instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
5754,Anna Clyne,Night Ferry,25Nw7OVHU77yxunQ68SAhP,28,0.684,0.175,1345413,0.192,0.838,F,0.137,-23.541,Major,0.0508,107.535,04-Apr,0.039
5755,empty_field,Never Going Back,4n7CWEwDdAtrM8OUV9i2kY,44,0.338,0.566,-1,0.56,0,A#,0.283,-8.667,Major,0.423,82.034,04-Apr,0.664
5756,Don Philippe,Fewerdolr,6BKOhvRPY54uvfqWwg7MKi,39,0.815,0.768,-1,0.137,0.922,C#,0.113,-13.284,Minor,0.0747,76.43,04-Apr,0.56
5757,88GLAM,Purple Baguettes,2vfp3rtorzJs4l9nhrP0e1,62,0.303,0.699,168493,0.43,0,A#,0.11,-8.641,Minor,0.111,120.025,05-Apr,0.39
5758,Mike Stud,Frio,2ucClPGg6f2F5og95pS7oq,64,0.294,0.738,178887,0.541,2.15e-05,B,0.126,-4.991,Minor,0.214,90.082,04-Apr,0.396
5759,empty_field,"Parsifal / Act 3: ""Höchsten Heiles Wunder!"" - ""Erlösung dem Erlöser!"" (Knaben, Jünglinge, Ritter)",6R3q4FOlwzqi3JwVVmJN85,11,0.967,0.117,286333,0.138,0.907,C#,0.289,-21.594,Major,0.0379,84.412,03-Apr,0.0337
5760,Jonas Brothers,Hold On,3Y6kCTParLxJfQqPYGm2J1,62,0.00413,0.474,164973,0.904,0,B,0.31,-3.54,Major,0.146,149.262,04-Apr,0.778
5761,Leon Bridges,Coming Home,18z6OV5lknJmKnZi7aA1zH,64,0.461,0.427,206387,0.465,5.52e-05,F#,0.154,-6.595,Major,0.0291,112.137,03-Apr,0.458
5762,empty_field,The Glow,6v8tqRlgklsCyJWkBsL9Ah,47,0.00841,0.458,178720,0.919,0.000723,G,0.0984,-4.259,Major,0.0537,164.049,04-Apr,0.565
5763,empty_field,Summer Knights,4r16M8BzgI45VgpePvXYbV,49,0.513,0.485,116051,0.596,1.56e-05,F,0.239,-7.734,Minor,0.11,?,04-Apr,0.458
5764,The Hollies,Carrie Anne - 1998 Remaster,4vlXac4h8YeTGLtHwJo0t8,48,0.244,0.546,175893,0.725,0,C,0.677,-5.813,Major,0.0372,119.74,04-Apr,0.829
5765,Julia Michaels,Jump (with Trippie Redd),62AK7zb4DPYlyQsvlLqcEC,77,0.25,0.654,207857,0.547,0,A#,0.0961,-6.598,Major,0.127,173.981,04-Apr,0.507
5766,empty_field,If Tomorrow's Not Here,0pw5AOyPtXTKqSzNAIxl7Q,52,0.203,0.659,335464,0.797,0,E,0.329,-5.659,Minor,0.121,106.013,04-Apr,0.727
5767,Hector Berlioz,"Roméo et Juliette, Op. 17, H 79, Pt. 1: No. 1c, Premiers transports que nul n'oublie!",1VBdD262MQdTuDLGA779ef,0,0.942,0.176,390787,0.046,0.000787,G,0.108,-25.295,Major,0.046,82.54,03-Apr,0.0377
5768,Doug Benson,Watch This Not That 2,5rUqENE7bmNffBbZDhVBty,11,0.795,0.504,280037,0.831,0,C#,0.842,-11.366,Major,0.943,113.389,05-Apr,0.439
5769,Georges Bizet,Carmen Suite No.1: Séguidille,55kWN35yw1rjuTRDK46lS6,8,0.961,0.224,119400,0.0206,0.73,D,0.235,-33.015,Major,0.0385,172.211,03-Apr,0.186
5770,VACAY,Shaky Hands - Piano Version,42GP0xKtkolBnmqQRvSllO,43,0.791,0.61,195895,0.298,0,A#,0.185,-7.625,Major,0.0347,117.003,04-Apr,0.32
5771,Billie Holiday,The Way You Look Tonight,42xrWqWZugFc8KgyCJrjFe,34,0.977,0.707,-1,0.218,0.132,D#,0.184,-12.517,Minor,0.0464,160.571,04-Apr,0.773
5772,Beastie Boys,Sabotage,4cmY0TAlCNEPftnvpgyZf2,66,0.032,0.324,-1,0.938,0.0321,F#,0.0961,-7.332,Minor,0.102,168.131,04-Apr,0.543
5773,Ron White,Armadillo Dundee,4U8hMes3PqpsLJBeMXD71p,23,0.971,0.561,175213,0.534,2.73e-06,F,0.735,-13.447,Major,0.951,167.895,03-Apr,0.403
5774,Phantogram,When I'm Small,58L0Jz9g15cDnJpdkgMfJd,60,0.191,0.646,249067,0.758,0.097,A#,0.103,-4.34,Major,0.0314,91.998,04-Apr,0.424
5775,Coleman Hawkins,Limbo Jazz,4W1UW7jfzSFf0PHdPCL4J5,35,0.696,0.721,-1,0.468,0.00587,G#,0.1,-11.065,Major,0.143,81.262,04-Apr,0.869
5776,Wolfgang Amadeus Mozart,"Cassation in B-Flat Major, K. 99: V. Andante",2HyTu0lj0zQcDmQuHBbASo,10,0.887,0.17,171920,0.0664,0.56,A#,0.197,-24.06,Major,0.0461,140.991,03-Apr,0.0806
5777,Giuseppe Verdi,"Falstaff, Act I Pt. 1: L'onore! Ladri! (Live)",5Gx2SIkIWdSzdxnvfO3TJy,0,0.929,0.332,-1,0.241,0.000286,C,0.286,-20.085,Major,0.211,94.05,05-Apr,0.114
5778,Sugar Candy Mountain,Windows,0NZtTEQas9lOvhauqQX7m8,55,0.147,0.525,192028,0.635,0.000114,F,0.122,-7.805,Major,0.0239,82.445,04-Apr,0.668
5779,Norah Jones,I'll Be Your Baby Tonight,2FtHAjQNhMbUjVdj5IAQvo,33,0.531,0.453,-1,0.378,0.00874,F,0.118,-8.357,Major,0.0245,103.664,04-Apr,0.318
5780,Ty Segall,The Keepers,0Dl7ZakHKDNHjRAmNInuDN,35,0.694,0.36,222920,0.534,0.0745,F,0.355,-8.088,Major,0.0282,138.66,03-Apr,0.3
5781,Gioachino Rossini,"Rossini: Tancredi, Act 1: ""Oh patria!... Tu che accendi questo core... Di tanti palpiti"" (Tancredi)",4i11gpoRjvwxckBJS9HkjA,38,0.982,0.275,535227,0.0433,3.34e-06,F,0.148,-24.994,Major,0.052,168.477,03-Apr,0.0396
5782,empty_field,Cash,4p2OhRGkevAXgTmupaPWGO,61,0.000796,0.797,198474,0.579,2.7e-06,A,0.0878,-6.615,Major,0.164,?,04-Apr,0.3
5783,Special,Red Bikini,4FMRToryd5E6dwGPh0hA26,29,0.17,0.796,211534,0.9,0,C#,0.036,-3.195,Major,0.193,104.054,04-Apr,0.754
5784,Andrea Valle,No More,0Dt2O2RcGY4zdaNXclo1bk,49,0.831,0.61,186000,0.335,0,D,0.112,-10.814,Major,0.156,79.903,04-Apr,0.211
5785,Katherine Jenkins,"Sanctus - Vocal Version Of Elgar’s ""Nimrod"" From The Enigma Variations, Op. 36",6xrvubhznLOcEO3AM6XBN2,20,0.933,0.185,217481,0.317,0.000225,A#,0.0776,-13.177,Major,0.0388,79.887,04-Apr,0.0633
5786,empty_field,Night Shift,3sMAzJIN9ruG2Nhf07FJeU,62,0.312,0.48,391829,0.31,1.47e-05,A,0.113,-7.887,Major,0.0258,?,04-Apr,0.16
5787,John Mayer,Changing,4s5kD9Pdiy8iVmJ7TKRRy2,64,0.587,0.444,-1,0.336,0.00274,C,0.132,-7.778,Major,0.0282,183.345,03-Apr,0.392
5788,Josh Blue,Looking Homeless,682Gsqk6oTCm6W2qAg1iFR,14,0.791,0.524,64093,0.993,2.42e-06,F#,0.925,-3.626,Major,0.882,100.533,03-Apr,0.145
5789,Christopher Titus,The Driving Incident,0msneWUDfYKAGrifwEDhtl,20,0.78,0.435,180973,0.968,0,D#,0.911,-7.173,Minor,0.941,80.356,03-Apr,0.203
5790,Katherine Jenkins,Il Canto,3gGMugV83o7m8My5oCbWjE,6,0.949,0.212,208787,0.364,0.000784,D#,0.133,-10.872,Major,0.0477,?,04-Apr,0.0444
5791,empty_field,Starting Over,4zv3usjlbeRPvHc9Nb2m5b,65,0.39,0.751,227097,0.394,0,G,0.121,-6.56,Major,0.0519,135.896,04-Apr,0.12
5792,Johann Sebastian Bach,Partita (Suite) No. 3 in E BWV1006a: I. Prelude,2MpRdTZORLl6QOE9ODblxR,36,0.974,0.316,285760,0.141,0.909,E,0.17,-25.067,Major,0.0384,94.35,03-Apr,0.546
5793,Sarah Vaughan,Misty,7uST2RCvWpc9Kk6fI17Ytm,47,0.976,0.224,179373,0.214,0.00094,D,0.367,-14.455,Minor,0.0348,83.906,03-Apr,0.14
5794,empty_field,"La Bohème / Act 1: ""Questo Mar Rosso"" - Live",67xazpRk0c0JXNbOx8MkJD,10,0.972,0.433,-1,0.188,0.00552,F,0.259,-20.174,Major,0.0739,108.656,04-Apr,0.354
5795,León Larregui,Como Tú (Magic Music Box),1mqydO6xMtyTPa8yo1SdVr,59,0.000292,0.568,-1,0.903,0.724,C,0.0764,-7.647,Major,0.0982,122.604,04-Apr,0.762
5796,Kim Waters,Love's Theme,5kWYIebRutSKoOaer87yDY,39,0.18,0.689,267333,0.711,0.117,D,0.0501,-5.609,Major,0.0314,99.973,04-Apr,0.498
5797,empty_field,Scars - Acoustic Version,7ctnORKdVlELvCw7s7p5WI,55,0.297,0.576,190973,0.411,0,B,0.202,-9.144,Major,0.0333,86.074,04-Apr,0.522
5798,empty_field,"La clemenza di Tito, K. 621, Act II: Tardi s'avvede d'un tradimento",1ekio2Gk6WycLArAUJZfxM,0,0.987,0.283,123373,0.139,0.195,C,0.355,-22.362,Major,0.0478,76.202,03-Apr,0.298
5799,Keith Jarrett,"The Sun Whose Rays - Live At Teatro La Fenice, Venice / 2006",4zpw2XwVLml02gTUVtlGY4,41,0.993,0.396,262733,0.169,0.84,G,0.223,-23.138,Major,0.062,73.822,03-Apr,0.301
5800,She & Him,The Christmas Waltz,0W7KIc2GSB9suYQAaMZ9rF,40,0.906,0.547,157453,0.11,0.00517,D,0.241,-12.918,Minor,0.036,108.952,03-Apr,0.311
5801,Anders Osborne,Flower Box,21Mn1tKVYdQQ0x6VaLn6QD,22,0.491,0.486,212867,0.708,0.0276,C,0.373,-6.242,Major,0.0683,169.288,04-Apr,0.743
5802,Saint Raymond,Oh Brother,3PgY5sgfYqNUFCtLDz8gsg,55,0.0883,0.644,192749,0.645,5.76e-05,C,0.163,-7.083,Major,0.0274,123.029,04-Apr,0.264
5803,Joe Zimmerman,Small Talk,07IjdpUMfxA2Pq5BAIYr4U,10,0.915,0.576,-1,0.485,0,D,0.503,-14.363,Minor,0.926,126.751,05-Apr,0.569
5804,empty_field,"Partita No. 6 in E Minor, BWV 830: IV. Air",3pserWBw4JQE96CJz7ZRal,33,0.994,0.38,-1,0.0842,0.841,E,0.129,-30.289,Minor,0.0402,144.768,04-Apr,0.532
5805,Saba,GREY,3T8N3KWZyhkIzt0UHi4daA,53,0.0605,0.633,240507,0.57,0,F,0.143,-8.387,Minor,0.159,83.881,04-Apr,0.564
5806,Moneybagg Yo,Side B!+$#es,3N0WYgNcnBamjFKXiR39VL,52,0.033,0.75,204073,0.597,0,A#,0.108,-5.497,Minor,0.192,?,04-Apr,0.126
5807,Yellowjackets,Matinee Idol - Remastered Version,36oWGr2QCJg0QXnGIpBT0k,34,0.213,0.612,312400,0.795,0.934,C,0.0363,-11.291,Major,0.0359,108.484,04-Apr,0.893
5808,Bill Evans Trio,Haunted Heart,0MVWxE7RIYMDt8JPC2vLNF,32,0.983,0.361,-1,0.0618,0.927,E,0.103,-21.357,Major,0.0372,?,04-Apr,0.149
5809,Gustav Mahler,"Symphony No. 2 in C Minor ""Resurrection"": IV. Urlicht. Sehr feierlich, aber schlicht",34HwOOG2tTiz6tAN9h83YT,34,0.923,0.0738,328707,0.00366,0.00112,C#,0.0802,-38.311,Major,0.0511,70.65,04-Apr,0.0346
5810,Johann Sebastian Bach,"Unaccompanied Cello Suite No. 4 in E-Flat Major, BWV 1010: III. Courante",2OPyrUFSWm0rC0oCfTLzF3,37,0.987,0.438,-1,0.0394,0.912,D#,0.122,-26.402,Major,0.0531,?,04-Apr,0.51
5811,Lewis Black,The Coldest Winter EVER!,0vSWHKa6tBNP3GgmLPN0Lv,19,0.836,0.633,185947,0.67,3.91e-06,D,0.713,-9.102,Major,0.899,124.444,04-Apr,0.264
5812,Run The Jewels,Stay Gold,6dfhF1BDGmhM69fnCb6wSC,42,0.137,0.774,207573,0.561,0,C#,0.149,-7.462,Major,0.388,143.766,04-Apr,0.743
5813,Ryuichi Sakamoto,Forbidden Colours,0GYnVVMJGEM6B8wDU1wdLg,29,0.755,0.607,290027,0.237,0.183,A#,0.25,-16.521,Minor,0.0267,105.092,04-Apr,0.372
5814,Robert Ellis,Gentle on My Mind,33pgY0vezKpyTEU5MYQDZk,47,0.945,0.488,-1,0.326,0.0157,D#,0.119,-12.02,Major,0.0328,106.063,04-Apr,0.323
5815,Franz Liszt,"En rêve, nocturne, S. 207",3Z0LvAe8AyOUeW86cTIFBD,57,0.983,0.29,-1,0.0077,0.921,B,0.0787,-38.933,Major,0.0434,135.607,01-Apr,0.0386
5816,Tori Kelly,I Was Made For Loving You,3rpjkEFkS2zwtQHN1Zmrin,65,0.346,0.417,188947,0.349,0,D,0.0963,-11.984,Major,0.0285,145.505,04-Apr,0.198
5817,empty_field,"La clemenza di Tito, K. 621, Act II: Torna di Tito a lato",7dDqBcBTZAxF0uxkWw4n8w,0,0.969,0.298,137027,0.0526,0,G,0.551,-27.488,Major,0.0557,85.018,03-Apr,0.217
5818,Kenny G,Fall Again,73StxF9ANHvZCzOgwcUpbe,44,0.261,0.54,254840,0.492,0.000142,E,0.0924,-8.833,Minor,0.0317,79.948,04-Apr,0.359
5819,Gioachino Rossini,Il barbiere di Siviglia (The Barber of Seville): Act I No. 2: Cavatina: Largo al factotum della citta,11NnvvyKiUHdos1AaPa0oR,36,0.973,0.4,-1,0.312,0.28,C,0.25,-17.376,Major,0.157,76.211,04-Apr,0.44
5820,Johann Sebastian Bach,Brandenburg Concerto No. 4 in G BWV1049: I. Allegro,7ifexwvbGc3LS3nJXoVcT2,32,0.963,0.411,443627,0.132,0.00338,F#,0.292,-21.227,Major,0.0533,89.404,03-Apr,0.628
5821,Charlie Cunningham,An Opening,1XnJkUVf3A4PVwe6AvaIfN,53,0.918,0.539,231187,0.28,0.00206,G#,0.104,-12.569,Major,0.034,147.228,03-Apr,0.335
5822,Shane Mauss,"Time Travel, Trucks, Macho",4WQFW8J0z5HzZUtQoiqoiF,24,0.883,0.444,257280,0.859,0,B,0.925,-7.639,Minor,0.927,73.7,04-Apr,0.312
5823,Miles Davis Quintet,It Could Happen To You,6KsFSrVS3DwG4xNAPQvznC,31,0.449,0.594,394467,0.415,3.39e-05,F,0.379,-9.884,Minor,0.0406,94.092,04-Apr,0.571
5824,Jack White,Jack White on 'Somedays (I Don't Feel Like Trying)',3UBkhPyI6UfmH86bxxPLcb,29,0.555,0.69,37638,0.15,0,A,0.469,-31.284,Major,0.92,111.268,05-Apr,0.712
5825,Ted Nugent,Snakeskin Cowboys,6aWOUR2UO48sRxGm66tDhT,34,0.157,0.588,-1,0.933,4.67e-05,A,0.349,-6.059,Major,0.0395,?,04-Apr,0.603
5826,Thievery Corporation,Depth of My Soul (feat. Shana Halligan),7d6lfN2HeQBkckn1635MoJ,38,0.0945,0.384,-1,0.486,0.00143,F,0.103,-8.686,Minor,0.0294,103.948,03-Apr,0.135
5827,Patty Ascher,The Look Of Love (Bossa Version),3UPBYd4oGa7D7DZKU2ACYd,51,0.943,0.741,150158,0.345,8.45e-05,G#,0.0983,-11.524,Minor,0.0393,113.967,04-Apr,0.502
5828,The Orioles,Crying In The Chapel,0ogvSCswPsKY7MSMaojWk5,28,0.869,0.296,188000,0.269,0,C#,0.226,-8.792,Major,0.0352,83.494,03-Apr,0.418
5829,Lamb of God,Embers,6cfog3Q7w2SafE5jE6i76F,40,0.000221,0.394,296453,0.961,0.0106,A,0.368,-6.849,Major,0.0931,155.03,04-Apr,0.106
5830,Ludwig van Beethoven,"String Quartet No. 14 in C-Sharp Minor, Op. 131: VI. Adagio quasi un poco andante",1BDWRROI4fC9rWmAmHR66a,22,0.954,0.173,118613,0.0485,0.813,G#,0.215,-26.573,Minor,0.0491,?,04-Apr,0.0347
5831,empty_field,The Stranger,2z40UUYvQyiSXvT6zxiv7w,45,0.277,0.244,339331,0.595,0.718,G,0.222,-9.186,Major,0.0343,?,01-Apr,0.225
5832,Angelo Badalamenti,The Pink Room,5QCq2gfe1BygyN2Eto1i02,39,0.694,0.57,246240,0.361,0.947,C#,0.11,-18.864,Major,0.0258,?,04-Apr,0.521
5833,El Michels Affair,Iron Man,2wpq2UwvJMhUdlt3na0HkS,44,0.396,0.776,187522,0.63,0.908,A,0.33,-5.112,Minor,0.0323,95.302,04-Apr,0.658
5834,empty_field,In the Pines (Oakland),1BhFKKpKEoz6ccc0HcyQDA,37,0.484,0.666,-1,0.295,0.00259,C,0.111,-9.04,Minor,0.0319,123.972,03-Apr,0.28
5835,Jim Norton,I'm a Throat-Clearing Idiot,7jpUBLaFhqzu6Wy4Ud3v93,22,0.798,0.504,149040,0.955,0,C#,0.964,-4.518,Major,0.923,58.117,04-Apr,0.385
5836,Jean-Baptiste Lully,"Alceste, LWV 50: Les Vents (1674)",3jz1EyPy2UH1AD9toYqL0U,11,0.803,0.432,-1,0.54,0.571,F,0.345,-17.3,Minor,0.0639,84.272,03-Apr,0.484
5837,Sum 41,Walking Disaster,3803fF96TYnzkSMA0M0L5H,52,0.0057,0.285,286373,0.943,0,B,0.151,-3.06,Major,0.0957,?,04-Apr,0.429
5838,empty_field,Missed the Boat,5PJoUFZ2iQv06UkXuDVxIs,59,0.0697,0.71,-1,0.698,0,D,0.478,-5.797,Major,0.0332,104.007,04-Apr,0.852
5839,Wolfgang Amadeus Mozart,"Requiem in D Minor, K. 626 (Süssmayr - Dutron 2016 completion): II. Sequentia - Lacrimosa",4XcUADpOth9Wroq5EVMFJq,35,0.977,0.179,206147,0.0869,0.00842,D,0.14,-21.333,Major,0.0402,83.103,04-Apr,0.0338
5840,The Midnight Hour,Black Beacon,7t5MUcFIIayP1M6TNhtWE0,32,0.308,0.63,240147,0.58,0.903,D#,0.222,-9.61,Minor,0.0255,95.016,04-Apr,0.254
5841,The Arcs,Stay in My Corner,1WqufDaYuPfploeAnwZuGI,50,0.0409,0.437,199160,0.689,0.00824,B,0.147,-6.003,Minor,0.0343,143.451,04-Apr,0.467
5842,Andrea Bocelli,Il mare calmo della sera - 2016 Version / Bonus Track,2diAlJqrMMX7Sv9FlzcUMc,31,0.754,0.297,-1,0.431,0.000112,D,0.0748,-7.735,Major,0.0327,?,04-Apr,0.0892
5843,Mac Miller,Vitamins,4KjnaUNYPwGnJjoeTFlt91,48,0.493,0.65,183135,0.739,0.000205,D,0.382,-2.757,Major,0.0364,139.975,04-Apr,0.487
5844,Jome,Mountains,5CwNAWbnzAzu33Y4Sry4OJ,46,0.643,0.417,218667,0.755,0.0554,F#,0.11,-5.733,Major,0.153,90.172,04-Apr,0.203
5845,Rage Against The Machine,Killing In The Name,2VnrlK8fagFRb1SF6p0S6g,78,0.0266,0.466,-1,0.833,0,G,0.0327,-4.215,Major,0.304,?,04-Apr,0.661
5846,Mike Shinoda,Prove You Wrong,2SzN8aFto8qDLdA9Lj0txB,47,0.231,0.529,215650,0.642,0,C#,0.111,-5.648,Minor,0.116,200.215,04-Apr,0.354
5847,El Gran Combo De Puerto Rico,Sin Salsa No Hay Paraíso,2Grod1oM1H5mt5Gn9E7921,46,0.6,0.797,226893,0.874,0.000138,C,0.0398,-3.155,Major,0.0347,94.469,04-Apr,0.972
5848,Jeff Buckley,Grace,5iunf2RMD5QVed7U6wZfMw,57,0.113,0.546,322147,0.865,3.08e-05,D,0.246,-5.704,Major,0.0455,128.014,04-Apr,0.239
5849,Hannah Montana,Nobody's Perfect,47x8g4l24IpCvlcRxv2Jb6,61,0.0703,0.593,200827,0.97,8.84e-06,A#,0.314,-4.187,Minor,0.0716,131.995,04-Apr,0.809
5850,The Smashing Pumpkins,Stand Inside Your Love,7uVcxiBwqH6bLudDuKb6pP,47,3.37e-06,0.271,254493,0.759,0.842,F#,0.335,-7.419,Major,0.0327,?,04-Apr,0.381
5851,SYML,Harvest Moon,3BjcPLwNT6WpjuUlR7vx5z,45,0.967,0.558,223000,0.321,0.0862,C,0.111,-11.667,Major,0.0294,?,04-Apr,0.173
5852,Kid Rock,Sugar Pie Honey Bunch,6Db8IlZ7YY1pfIjJllejyH,46,0.0707,0.741,251649,0.602,0.00272,G,0.269,-7.351,Major,0.0245,116.024,04-Apr,0.563
5853,Blue Cheer,Summertime Blues,0bZ9e7IoTlBnivvPEbNY6b,35,0.462,0.456,226907,0.514,0.00037,G,0.268,-9.733,Minor,0.053,138.377,04-Apr,0.657
5854,Henry Jamison,Ether Garden,1aWV3uY3SIEZVbmv45oFWS,63,0.877,0.603,167733,0.197,0.000892,C#,0.103,-15.243,Major,0.0295,98.995,04-Apr,0.375
5855,Michael Hurley,Be Kind to Me,2ST5UpeYPp2EAgGLbQsXvl,46,0.981,0.542,171440,0.238,0.00255,G,0.092,-10.132,Major,0.0298,138.698,04-Apr,0.515
5856,Bryn Terfel,Perhaps Love,1f3mvOwBQvu9iSIuE0pJM7,36,0.906,0.367,-1,0.215,3.72e-06,A,0.103,-13.824,Major,0.0524,81.367,04-Apr,0.36
5857,Tyler Farr,Damn Good Friends - Duet with Jason Aldean,3RmyogU8gFmdQVAzGsSjWc,62,0.0132,0.481,185520,0.748,1.42e-05,G,0.0732,-3.841,Major,0.0296,157.989,04-Apr,0.631
5858,Kodaline,Follow Your Fire,0vtxnsqQPd3ctEOq20U8q0,66,0.00854,0.453,238611,0.61,0,B,0.175,-6.583,Minor,0.0674,176.079,04-Apr,0.44
5859,empty_field,"Carmen, Act I: No.3 bis Récit: C'est bien là, n'est-ce pas? (Zuniga/Don José)",048joyDNhObvZDIvkIcWoa,18,0.976,0.518,81773,0.143,0,G,0.405,-21.551,Major,0.172,83.512,04-Apr,0.391
5860,The White Stripes,Wasting My Time,5nHd6AYYCChs3p7qTog8wO,28,0.903,0.513,133507,0.599,0.855,E,0.315,-3.436,Major,0.0334,75.753,04-Apr,0.34
5861,Duke Ellington,Haupe,1P0R4AAH4GIRDJUUgaDQoN,59,0.905,0.415,156307,0.0187,0.194,A#,0.0979,-20.209,Major,0.0363,111.42,04-Apr,0.14
5862,Bugseed,Pizza Pizza,7nHeBk3OsoBCLlQNpSxEgn,34,0.0115,0.601,91836,0.702,0.108,G,0.226,-7.013,Minor,0.0896,179.981,04-Apr,0.861
5863,Frank Ocean,Godspeed,42YNobZ4HN3tRVEA47wLT6,65,0.931,0.421,177922,0.0952,0.000201,F#,0.126,-12.561,Major,0.0479,109.698,04-Apr,0.0773
5864,empty_field,"Dalmatians, Guts",48Jb7Os9fZJHzwWaozD5D4,45,0.888,0.417,231053,0.886,0.000186,A#,0.749,-9.993,Minor,0.941,?,03-Apr,0.336
5865,Jon Batiste,Mr. Buddy,3yizjcTNKg1lhBOr6wTeOB,33,0.978,0.49,-1,0.0747,0.0168,C,0.0809,-20.552,Major,0.0575,109.33,05-Apr,0.323
5866,empty_field,Every 1's a Winner,7FrCiWJbNiSbDNih6IzyAA,49,0.0318,0.601,258840,0.769,0.0343,D,0.229,-8.779,Major,0.0461,?,04-Apr,0.669
5867,Benjamin Francis Leftwich,When You Were Young,4mYG9quN0JnwiXzku5aqdI,45,0.917,0.595,186651,0.249,0.00016,A,0.111,-12.847,Major,0.0305,113.668,04-Apr,0.241
5868,empty_field,Dating,6jCGzZn0gFeRlbqdaJhw6T,19,0.88,0.427,453800,0.548,1.56e-06,F,0.698,-17.036,Minor,0.923,95.883,01-Apr,0.314
5869,empty_field,Dazzling Jazz Bgm for Reading Greeat Books,7yqO8vYeyf8ahnLj9vOZ4G,37,0.737,0.733,141176,0.471,0.914,A#,0.0834,-15.186,Minor,0.0391,?,04-Apr,0.723
5870,Accademia Bizantina,Concerto No. 3 In G Major RV 310: III. Allegro (Vivaldi),3zO9BNjgrAOzoQM6wKNcIm,13,0.665,0.443,131493,0.27,0.809,C#,0.318,-18.386,Major,0.0349,85.509,04-Apr,0.569
5871,empty_field,Toki no Senrei wo Uketeinai mono wo Yomuna,6d3oqZgQepIrwOWMMcJoBJ,34,0.98,0.174,109973,0.295,0.881,F,0.122,-17.682,Minor,0.0381,?,04-Apr,0.498
5872,Diana Krall,Alone Again (Naturally),0PG095V1SrLyltgoXdWf7V,55,0.951,0.608,230680,0.208,0,F,0.131,-11.824,Major,0.0316,70.9,04-Apr,0.239
5873,The Who,Pinball Wizard - Remixed Studio Version,7nxiwoGNr9jaNyXQiqrurc,61,0.00597,0.543,181667,0.647,0,D,0.195,-10.342,Major,0.0365,123.487,04-Apr,0.476
5874,empty_field,Multi-Love,2OvZz1r3IK3wOoXgYJLTsJ,64,0.571,0.784,250800,0.506,0,D#,0.139,-5.243,Minor,0.0403,120.141,04-Apr,0.545
5875,Drake,Preach,6UAJ5yvdHlWO1Xlz8BKHEG,63,0.208,0.563,236973,0.501,7.89e-05,B,0.104,-8.041,Minor,0.426,130.288,04-Apr,0.398
5876,empty_field,Judgement Day,2InPHWPle9Ip4KiuenhW8k,35,0.535,0.579,265643,0.449,4.99e-06,A,0.0984,-10.037,Minor,0.0257,82.99,04-Apr,0.193
5877,Koko Taylor,Wang Dang Doodle,6wz5dM3c7Ax2pkODQG6rYN,41,0.369,0.655,182827,0.561,5.04e-06,C#,0.0806,-8.86,Major,0.199,152.775,04-Apr,0.659
5878,empty_field,La Danza,3dCZm5HrG0jIXAHfNkg2H0,13,0.871,0.406,183560,0.552,0.000153,F,0.169,-7.357,Major,0.0479,150.186,04-Apr,0.787
5879,Rainbow Kitten Surprise,All's Well That Ends,4tFGNFIIZ9ANSewxGZyiDD,61,0.0238,0.624,206627,0.476,0.141,E,0.0997,-10.993,Major,0.0416,?,04-Apr,0.184
5880,"Bobby ""Blue"" Bland",I Ain't Gonna Be The First To Cry,7z4XMag5VkGaYGn69pd8Eu,21,0.942,0.439,218400,0.302,0.942,D#,0.114,-19.394,Minor,0.0701,175.05,04-Apr,0.816
5881,Dane Cook,Someone S#!+ On The Coats,2tE77CMA6ZHyu6YNxj69Z7,30,0.797,0.489,-1,0.988,0,E,0.946,-5.194,Major,0.805,89.124,04-Apr,0.177
5882,Jacques Offenbach,"Les Contes d'Hoffmann / Act 3: ""Malheureuse enfant""",5Isn7QEGxZpBk9aPBeeT7t,5,0.98,0.411,152867,0.0453,0.000106,A#,0.258,-25.814,Major,0.064,67.208,05-Apr,0.131
5883,Derek & The Dominos,Keep On Growing - 40th Anniversary Version / 2010 Remastered,7G3hG9Gawo7dXLQTapnNUq,37,0.415,0.501,380680,0.902,0.214,A#,0.108,-6.167,Major,0.0686,92.571,04-Apr,0.753
5884,Sigrid,In Vain,21HsvKIyvp2HtVIqg4LHQH,60,0.369,0.624,-1,0.365,0,G,0.357,-7.78,Major,0.0395,76.764,04-Apr,0.359
5885,empty_field,Master Of Confusion,6eT0StAWk9K3PzDeLbLj7G,33,0.00115,0.487,-1,0.989,0.000119,F,0.344,-3.967,Major,0.0793,98.017,03-Apr,0.253
5886,Joe Cocker,Woman To Woman,5PDnGgu9jFCP0LZzRMHIbu,34,0.178,0.711,-1,0.337,0.097,C#,0.0716,-14.364,Major,0.0908,180.612,04-Apr,0.801
5887,Gabin,"Doo Uap, Doo Uap, Doo Uap",2qYyJvxXJFfgIglsJIyYrH,37,0.0392,0.724,441107,0.609,0.00458,C#,0.252,-7.978,Major,0.0359,114.969,04-Apr,0.562
5888,Monsta X,Shoot Out,3NftGqLpkS8efjBs7xILr5,69,0.0599,0.613,207173,0.868,0,F#,0.352,-2.792,Minor,0.143,165.133,04-Apr,0.394
5889,empty_field,Shawshank,0Vgan4JOymxlusQzF6QiLb,15,0.794,0.687,-1,0.29,0,C#,0.709,-19.546,Major,0.956,61.95,05-Apr,0.646
